# Generated by dev-archive/recon/2026-09-05-reflection-eye-field-hunt/tools/
# Source: DOOMx64vk.exe (DOOM 2016), read-only static PE parse. The game was
# NOT launched and nothing was run. Field names / types / offsets are interface
# metadata, not game content.
# Every class the reflection database names, with its sizeof and its number
# of reflected fields. sizeof comes from the class descriptor, not inferred.
# classes: 4774   reflected fields reachable from them: 36290

# class                                                                  sizeof    n      field table VA
  AFBodyPState_t                                                         144       6      0x1430fd220
  AFPState_t                                                             60        5      0x143102b60
  CountingSequenceGenerator                                              4         1      0x1430851b0
  DeserializeFromJsonSettings                                            32        4      0x14306d6e0
  Json::Features                                                         2         2      0x14304ae50
  Json::Reader                                                           192       11     0x143049e40
  Json::Reader::ErrorInfo                                                80        3      0x14304cd80
  Json::Reader::Token                                                    24        3      0x14304caf0
  Json::StaticString                                                     8         1      0x14304b6d0
  Json::Value                                                            24        4      0x14304bad0
  Json::Value::CZString                                                  16        2      0x14304bff0
  Json::Value::CommentInfo                                               8         1      0x14304c160
  Json::Value::ValueHolder                                               8         7      0x14304c280
  JsonTelemetry_t                                                        72        2      0x1431cf4c0
  JsonTest                                                               680       28     0x143012520
  MD5_CTX                                                                88        3      0x143050ea0
  MoverScripter                                                          184       26     0x14311a930
  MoverScripter::moveCommands_t                                          152       16     0x14311b0d0
  RefGui::RadialProgressBar                                              19280     17     0x14312a9a0
  SDPSReaction_t                                                         72        15     0x1431ac060
  SPTelemetryDamageSourceParms_t                                         16        2      0x1431cff40
  SPTelemetryDamageTypeParms_t                                           24        3      0x1431d0190
  SerializeToJsonSettings                                                40        5      0x14306ceb0
  Shared_ChooseWeightedTranscode::transcodeInfo_t                        8         2      0x1431b3ae0
  UnlockableRuleTable_t                                                  16        4      0x14300df60
  UnlockableTable_t                                                      40        3      0x14300e4c0
  VGUI_FunctionData_t                                                    16        3      0x1431ba830
  VGUI_ModelData_t                                                       128       6      0x1431bad50
  VGUI_OptionData_t                                                      104       6      0x1431bab50
